name	package	label	extends	abstract	description
"dbnp.studycapturing.Study"	DBMP			TRUE	""
"dbnp.studycapturing.Event"	DBMP			TRUE	""
"dbnp.studycapturing.Sample"	DBMP			TRUE	""
"dbnp.studycapturing.Subject"	DBMP			TRUE	""
"org.dbxp.sam.Feature"	DBMP			TRUE	""
"dbnp.studycapturing.Assay"	DBMP			TRUE	""
"dbnp.studycapturing.SamplingEvent"	DBMP			TRUE	""
entity0	DBMP	"Microbial eco-systems"	"dbnp.studycapturing.Study"	FALSE	"Template for study-info of microbiome sampling studies
"
entity1	DBMP	"Diet challenge"	"dbnp.studycapturing.Event"	FALSE	"Template for fasting or feeding intervention or challenge."
entity2	DBMP	"Adipose Tissue"	"dbnp.studycapturing.Sample"	FALSE	"Adipose Tissue"
entity3	DBMP	"Skeletal muscle tissue"	"dbnp.studycapturing.Sample"	FALSE	"Skeletal muscle tissue"
entity4	DBMP	"Diet intervention"	"dbnp.studycapturing.Event"	FALSE	"Template for diet-intervention or diet-challenge."
entity5	DBMP	"Resting energy expenditure"	"dbnp.studycapturing.Sample"	FALSE	"Resting energy expenditure"
entity6	DBMP	"Diet-JUMC-1"	"dbnp.studycapturing.Event"	FALSE	"Energy% fields available"
entity7	DBMP	"Human NUAGE"	"dbnp.studycapturing.Subject"	FALSE	""
entity8	DBMP	"BloodPressure"	"dbnp.studycapturing.Sample"	FALSE	"measurement of different blood pressure related features"
entity9	DBMP	"UrineCompound.v000"	"org.dbxp.sam.Feature"	FALSE	""
entity10	DBMP	"ClinChemCells.v000"	"org.dbxp.sam.Feature"	FALSE	"For cell typing/counting measurements:
- unit
- simple cell name
- cell ontology
- version
- description"
entity11	DBMP	"Proteomics.v000"	"org.dbxp.sam.Feature"	FALSE	""
entity12	DBMP	"Metabolomics.v000"	"org.dbxp.sam.Feature"	FALSE	"Contains following fields:
Name, Unit, Unit(unique), Version, Compound Id, Ontology, Biochemical name, Description"
entity13	DBMP	"Physiology.v000"	"org.dbxp.sam.Feature"	FALSE	"Fields for:
- validated Unit
- validated Feature
- validated version.
- description"
