name	label	entity	datatype	idattribute	nillable	description
id		"org.dbxp.sam.Feature"	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity0	int	TRUE	FALSE	"generated ID attribute"
attr0	"Version"	"entity0"	string		TRUE	""
attr1	"Gene Full-Name(s)"	"entity0"	string		TRUE	"Full name(s) of the target gene, e.g. NCBI definition."
attr2	"Target Gene Symbol (HGNC)"	"entity0"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr3	"Gene Ontology"	"entity0"	string		TRUE	"NCBI code
GI code
For the gene of interest"
attr4	"Gene_Forward primer"	"entity0"	string		TRUE	"Forward primer; orientation given as standard: 5'-3' (nt)


"
attr5	"Gene_Reverse primer"	"entity0"	string		TRUE	"Reverse primer: orientation given as standard: 5'-3' (nt)"
attr6	"Annealing temperature (Tm)_Target Gene primers"	"entity0"	decimal		TRUE	"Annealing temperature of the primer pair for the gene of interest."
attr7	"Reference Gene Full-Name(s)"	"entity0"	string		TRUE	"Full name(s) of the reference (housekeeping or control) gene, e.g. NCBI definition."
attr8	"Reference Gene Symbol (HGNC)"	"entity0"	string		TRUE	"Name of the reference (housekeeping or control) gene, using HGNC term (for human subjects)."
attr9	"Reference Gene Ontology"	"entity0"	string		TRUE	"NCBI code
GI code
For the reference (housekeeping or control) gene."
attr10	"Reference Gene_Forward primer"	"entity0"	string		TRUE	"Orientation given as standard: 5'-3'
"
attr11	"Reference Gene_Reverse primer"	"entity0"	string		TRUE	"Orientation given as standard: 5'-3'"
attr12	"Annealing temperature (Tm)_Reference Gene primers"	"entity0"	decimal		TRUE	"Annealing temperature of the primer pair for the reference gene."
attr13	"Description"	"entity0"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr14	"Machine used for qRT-PCR (manufacturer)"	"entity0"	string		TRUE	"Description on what type of machine the experiment was performed."
attr15	"Reporter dye (manufacturer)"	"entity0"	string		TRUE	""
attr16	"Software used for analysis of qRT-PCR results"	"entity0"	string		TRUE	"Name of software (+version) used for analysis of qRT-PCR."
attr17	"Experimental protocol"	"entity0"	text		TRUE	"Experimental protocol describing how detection for methylation of the gene of interest was performed."
