name	label	entity	datatype	idattribute	nillable	description
attr0	"Version"	"org.dbxp.sam.Feature"	string	TRUE	TRUE	""
attr1	"Gene Full-Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Full name(s) of the target gene, e.g. NCBI definition."
attr2	"Target Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr3	"Gene Ontology"	"org.dbxp.sam.Feature"	string		TRUE	"NCBI code
GI code
For the gene of interest"
attr4	"Gene_Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Forward primer; orientation given as standard: 5'-3' (nt)


"
attr5	"Gene_Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Reverse primer: orientation given as standard: 5'-3' (nt)"
attr6	"Annealing temperature (Tm)_Target Gene primers"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of the primer pair for the gene of interest."
attr7	"Reference Gene Full-Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Full name(s) of the reference (housekeeping or control) gene, e.g. NCBI definition."
attr8	"Reference Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the reference (housekeeping or control) gene, using HGNC term (for human subjects)."
attr9	"Reference Gene Ontology"	"org.dbxp.sam.Feature"	string		TRUE	"NCBI code
GI code
For the reference (housekeeping or control) gene."
attr10	"Reference Gene_Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Orientation given as standard: 5'-3'
"
attr11	"Reference Gene_Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Orientation given as standard: 5'-3'"
attr12	"Annealing temperature (Tm)_Reference Gene primers"	"org.dbxp.sam.Feature"	decimal		TRUE	"Annealing temperature of the primer pair for the reference gene."
attr13	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr14	"Machine used for qRT-PCR (manufacturer)"	"org.dbxp.sam.Feature"	string		TRUE	"Description on what type of machine the experiment was performed."
attr15	"Reporter dye (manufacturer)"	"org.dbxp.sam.Feature"	string		TRUE	""
attr16	"Software used for analysis of qRT-PCR results"	"org.dbxp.sam.Feature"	string		TRUE	"Name of software (+version) used for analysis of qRT-PCR."
attr17	"Experimental protocol"	"org.dbxp.sam.Feature"	file		TRUE	"Experimental protocol describing how detection for methylation of the gene of interest was performed."
attr18	"Analysis/calculation unit value of the measured feature"	"org.dbxp.sam.Feature"	text		TRUE	"Calculation/formula for obtaining processed data measurements (e.g. for a target gene compared to reference gene)"
attr19	"Target gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr20	"Reference gene primer manufacturer"	"org.dbxp.sam.Feature"	string		TRUE	""
attr21	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr0	"Chromosomal position"	"org.dbxp.sam.Feature"	string		TRUE	"Chromosomal position of the probes in the kit."
attr1	"Gene (kit name)"	"org.dbxp.sam.Feature"	string		TRUE	"Gene name as supplied by the MLPA kit."
attr2	"Length"	"org.dbxp.sam.Feature"	long		TRUE	""
attr3	"MV36"	"org.dbxp.sam.Feature"	string		TRUE	""
attr4	"Recommended order"	"org.dbxp.sam.Feature"	long		TRUE	"Recommended order as suggested by the MLPA kit supplier."
attr5	"Product company"	"org.dbxp.sam.Feature"	string		TRUE	""
attr6	"Product information"	"org.dbxp.sam.Feature"	string		TRUE	""
attr7	"Product information_Lot# kit"	"org.dbxp.sam.Feature"	string		TRUE	"Lot# of the product used for the experiments"
attr8	"Normalisation method"	"org.dbxp.sam.Feature"	text		TRUE	"Normalisation method applied to MLPA data (tumor or population analysis)"
attr9	"Average/Median normalisation"	"org.dbxp.sam.Feature"	text		TRUE	"Whether average or median was applied on normalisation factor in MLPA experiment."
attr10	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr11	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr12	"Experimental protocol"	"org.dbxp.sam.Feature"	file		TRUE	"Experimental protocol describing how detection for methylation of the gene of interest was performed."
attr13	"Note on experimental protocol"	"org.dbxp.sam.Feature"	text		TRUE	""
attr0	"Chromosomal position"	"org.dbxp.sam.Feature"	string		TRUE	"Chromosomal position of the probes in the kit."
attr1	"Gene (kit name)"	"org.dbxp.sam.Feature"	string		TRUE	"Gene name as supplied by the MLPA kit."
attr2	"Length"	"org.dbxp.sam.Feature"	long		TRUE	""
attr3	"MV36"	"org.dbxp.sam.Feature"	string		TRUE	""
attr4	"Recommended order"	"org.dbxp.sam.Feature"	long		TRUE	"Recommended order as suggested by the MLPA kit supplier."
attr5	"Product company"	"org.dbxp.sam.Feature"	string		TRUE	""
attr6	"Product information"	"org.dbxp.sam.Feature"	string		TRUE	""
attr7	"Product information_Lot# kit"	"org.dbxp.sam.Feature"	string		TRUE	"Lot# of the product used for the experiments"
attr8	"Normalisation method"	"org.dbxp.sam.Feature"	text		TRUE	"Normalisation method applied to MLPA data (tumor or population analysis)"
attr9	"Average/Median normalisation"	"org.dbxp.sam.Feature"	text		TRUE	"Whether average or median was applied on normalisation factor in MLPA experiment."
attr10	"Description"	"org.dbxp.sam.Feature"	text		TRUE	"Description on how the qRT-PCR was performed. 
(can be reference to a published article or an online site with the protocol)"
attr11	"Additional information"	"org.dbxp.sam.Feature"	text		TRUE	"E.g. information on DNA isolation and bisulphite modification could be referred to here.
In case primers and probes are from a published article, could refer to article here as well."
attr12	"Experimental protocol"	"org.dbxp.sam.Feature"	file		TRUE	"Experimental protocol describing how detection for methylation of the gene of interest was performed."
attr13	"Note on experimental protocol"	"org.dbxp.sam.Feature"	text		TRUE	""
attr0	"Gene Full-Name(s)"	"org.dbxp.sam.Feature"	string		TRUE	"Full name(s) of the target gene, e.g. NCBI definition."
attr1	"Gene Ontology"	"org.dbxp.sam.Feature"	string		TRUE	"NCBI code
GI code
For the gene of interest"
attr2	"Target Gene Symbol (HGNC)"	"org.dbxp.sam.Feature"	string		TRUE	"Name of the target gene using HGNC term (for human subjects)"
attr3	"Gene_Unmethylated DNA Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Gene: Unmethylated DNA Forward primer
Orientation given as standard: 5'-3'
"
attr4	"Gene_Unmethylated DNA Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Gene: Unmethylated DNA Reverseprimer
Orientation given as standard: 5'-3'"
attr5	"Gene_Unmethylated DNA primers: Location relative to TSS"	"org.dbxp.sam.Feature"	string		TRUE	"Location relative to transcription start site (TSS) in basepairs (bp).
Primer pair recognises unmethylated DNA."
attr6	"Gene: Methylated DNA Forward primer"	"org.dbxp.sam.Feature"	string		TRUE	"Gene: Methylated DNA Forward primer
Orientation given as standard: 5'-3'"
attr7	"Gene: Methylated DNA Reverse primer"	"org.dbxp.sam.Feature"	string		TRUE	"Gene: Methylated DNA Reverse primer
Orientation given as standard: 5'-3'"
attr8	"Gene: Methylated DNA primers: Location relative to TSS"	"org.dbxp.sam.Feature"	string		TRUE	"Location relative to transcription start site (TSS) in basepairs (bp).
Primer pair recognises methylated DNA."
attr9	"Gene: Molecular beacon sequence"	"org.dbxp.sam.Feature"	string		TRUE	"Gene: Molecular beacon used for detection
Orientation given as standard: 5'-3'"
