name	label	entity	datatype	idattribute	nillable	description
id	"id"	entity0	int	TRUE	FALSE	"generated ID attribute"
attr0	"Objectives"	"entity0"	text			""
attr1	"Study type"	"entity0"	text			""
attr2	"Study protocol"	"entity0"	text		TRUE	""
attr3	"Institute"	"entity0"	text		TRUE	""
attr4	"Central conclusion"	"entity0"	text		TRUE	""
id	"id"	entity1	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity1"	string		TRUE	""
attr1	"Intervention/Challenge"	"entity1"	text			""
attr2	"Event-type"	"entity1"	text			""
attr3	"Description"	"entity1"	text		TRUE	""
attr4	"Diet description"	"entity1"	text		TRUE	""
attr5	"Diet carbohydrate-level"	"entity1"	decimal		TRUE	""
attr6	"Diet fat-level"	"entity1"	decimal		TRUE	""
attr7	"Diet protein-level"	"entity1"	decimal		TRUE	""
attr8	"Migration"	"entity1"	string		TRUE	""
id	"id"	entity2	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity3	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity4	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity4"	string		TRUE	""
attr1	"Intervention/Challenge"	"entity4"	text			""
attr2	"Event-type"	"entity4"	text			""
attr3	"Route"	"entity4"	text		TRUE	""
attr4	"Description"	"entity4"	text		TRUE	""
attr5	"Diet description"	"entity4"	text		TRUE	""
attr6	"Diet carbohydrate-level"	"entity4"	decimal		TRUE	""
attr7	"Diet fat-level"	"entity4"	decimal		TRUE	""
attr8	"Diet protein-level"	"entity4"	decimal		TRUE	""
attr9	"Migration"	"entity4"	string		TRUE	""
id	"id"	entity5	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity6	int	TRUE	FALSE	"generated ID attribute"
attr0	"Event name (STRING)"	"entity6"	string		TRUE	""
attr1	"Intervention/Challenge"	"entity6"	text			""
attr2	"Route"	"entity6"	text		TRUE	""
attr3	"Description"	"entity6"	text		TRUE	""
attr4	"Diet carbohydrate-level"	"entity6"	decimal		TRUE	""
attr5	"Diet fat-level"	"entity6"	decimal		TRUE	""
attr6	"Diet protein-level"	"entity6"	decimal		TRUE	""
attr7	"Migration"	"entity6"	string		TRUE	""
id	"id"	entity7	int	TRUE	FALSE	"generated ID attribute"
attr0	"Age (years)"	"entity7"	decimal		TRUE	""
attr1	"Occupancy"	"entity7"	string		TRUE	""
attr2	"Birthplace"	"entity7"	string		TRUE	""
attr3	"Gender"	"entity7"	text		TRUE	""
attr4	"Birthyear"	"entity7"	long		TRUE	""
attr5	"MEDINTAKE-0s"	"entity7"	decimal		TRUE	""
attr6	"MEDINTAKEF-0s"	"entity7"	long		TRUE	""
attr7	"MEDNAME-0s"	"entity7"	string		TRUE	""
attr8	"MEDQTY-0s"	"entity7"	decimal		TRUE	""
attr9	"ATC-0s"	"entity7"	string		TRUE	""
attr10	"MEDDIS-0s"	"entity7"	string		TRUE	""
attr11	"MEDSTYEAR-0s"	"entity7"	long		TRUE	""
attr12	"ATC-17w"	"entity7"	string		TRUE	""
attr13	"Adverse events"	"entity7"	text		TRUE	""
attr14	"MEDDIS-17w"	"entity7"	string		TRUE	""
attr15	"MEDDIS-34w"	"entity7"	string		TRUE	""
attr16	"MEDINTAKE-17w"	"entity7"	decimal		TRUE	""
attr17	"MEDINTAKE-34w"	"entity7"	decimal		TRUE	""
attr18	"MEDINTAKEF-17w"	"entity7"	long		TRUE	""
attr19	"MEDINTAKEF-34w"	"entity7"	long		TRUE	""
attr20	"MEDNAME-17w"	"entity7"	string		TRUE	""
attr21	"MEDNAME-34w"	"entity7"	string		TRUE	""
attr22	"MEDQTY-17w"	"entity7"	decimal		TRUE	""
attr23	"MEDQTY-34w"	"entity7"	decimal		TRUE	""
attr24	"MEDSTYEAR-17w"	"entity7"	long		TRUE	""
attr25	"ATC-34w"	"entity7"	string		TRUE	""
attr26	"MEDSTYEAR-34ws"	"entity7"	long		TRUE	""
attr27	"MEDNAME-52w"	"entity7"	string		TRUE	""
attr28	"MEDQTY-52w"	"entity7"	decimal		TRUE	""
attr29	"MEDINTAKE-52w"	"entity7"	decimal		TRUE	""
attr30	"MEDINTAKEF-52w"	"entity7"	long		TRUE	""
attr31	"INTERGEND-52w"	"entity7"			TRUE	""
attr32	"INTERFOLLD-34w"	"entity7"			TRUE	""
attr33	"INTERFOLLD-17w"	"entity7"			TRUE	""
attr34	"INTERGEND-0s"	"entity7"			TRUE	""
attr35	"INTERADM1D-0s"	"entity7"			TRUE	""
attr36	"INTERGEN-52w"	"entity7"	string		TRUE	""
attr37	"INTERFOLL-34w"	"entity7"	string		TRUE	""
attr38	"INTERFOLL-17w"	"entity7"	string		TRUE	""
attr39	"INTERGEN-0s"	"entity7"	string		TRUE	""
attr40	"INTERADM1-0s"	"entity7"	string		TRUE	""
attr41	"MEDSTYEAR-52ws"	"entity7"	long		TRUE	""
attr42	"MEDDIS-52w"	"entity7"	string		TRUE	""
attr43	"ATC-52w"	"entity7"	string		TRUE	""
id	"id"	entity8	int	TRUE	FALSE	"generated ID attribute"
id	"id"	entity9	int	TRUE	FALSE	"generated ID attribute"
attr0	"Description"	"entity9"	text		TRUE	""
attr1	"Compound Full-Name(s)"	"entity9"	text		TRUE	""
attr2	"ChEBI"	"entity9"	string		TRUE	""
attr3	"HMDB"	"entity9"	string		TRUE	""
